customer_id,probability
20172819,0.6224482
20190882,0.32259622
20200542,0.3212403
20200583,0.4313592
20244690,0.48583388
20254708,0.3812454
20266038,0.3954598
20297899,0.392146
20320139,0.54145676
20352822,0.34573013
20357009,0.38363245
20358875,0.31790155
20366336,0.3584688
20370696,0.53267187
20371922,0.32952222
20381429,0.62175196
20387931,0.5517985
20391178,0.5101167
20467257,0.6009618
20524734,0.3918865
20539604,0.4429845
20580998,0.30832475
20614300,0.509085
20636171,0.50688744
20645905,0.41079372
20646461,0.4776685
20698661,0.40148246
20784292,0.45741954
20789093,0.38312992
20795048,0.5116195
20852671,0.4849385
20881726,0.43652052
20910492,0.3999085
20931581,0.4310535
20962886,0.4966537
20963156,0.53134507
20977835,0.47994307
20984811,0.6383043
20993674,0.36824325
20995341,0.328811
21002565,0.3647526
21019874,0.38954207
21077584,0.38468695
21143923,0.38782334
21153587,0.3325853
21215477,0.49135333
21227440,0.3529802
21248516,0.361068
21262060,0.3611455
21275495,0.5647571
21328244,0.37705994
21330554,0.62512887
21335190,0.47160268
21396319,0.5378027
21489148,0.42311254
21493304,0.3009564
21512738,0.40758416
21527087,0.4408453
21632339,0.58909535
21638159,0.3183305
21717419,0.4173968
21770327,0.3340363
21835349,0.39799136
21842478,0.45950982
21859319,0.32179558
21865414,0.32523838
21869965,0.41242957
21871084,0.51536345
21882934,0.52391034
21883222,0.54819185
21888387,0.55711365
21940747,0.470989
21947799,0.31723773
21968868,0.45024934
22000295,0.5011486
22061791,0.344753
22147183,0.4793439
22161142,0.56768185
22162475,0.38460848
22179409,0.36408404
22199923,0.45246154
22203942,0.61926943
22235271,0.48047042
22242402,0.47055265
22255163,0.34406576
22331456,0.42840636
22333911,0.49012965
22338028,0.4351603
22364003,0.46123427
22407584,0.33248076
22435534,0.5209854
22490308,0.3610283
22490949,0.49128833
22544752,0.5425977
22576987,0.58997685
22617472,0.33531508
22665815,0.46483183
22669958,0.6828863
22687518,0.5631752
22688666,0.4691961
22739382,0.3430778
22756680,0.33527812
22771802,0.42529103
22772988,0.3442908
22787448,0.27230334
22850599,0.4277997
22986190,0.40067413
23014262,0.60939133
23015407,0.3103763
23030452,0.35493377
23031582,0.3810259
23060623,0.35010752
23097908,0.5065578
23160845,0.44413486
23175388,0.4137011
23188180,0.3136119
23190416,0.36704025
23204999,0.5016791
23207606,0.40534115
23234918,0.44575566
23293291,0.4536003
23303521,0.42958906
23329206,0.6679728
23329654,0.35543403
23370346,0.37186664
23378995,0.5558009
23404507,0.30105737
23409492,0.31222162
23410682,0.4581115
23414531,0.38234973
23427716,0.36775622
23513295,0.3608052
23524823,0.37959614
23529792,0.35647333
23667900,0.54929286
23690961,0.3614336
23696398,0.47382686
23702730,0.32308108
23758146,0.54191655
23833911,0.392513
23834826,0.46295294
23840539,0.31666747
23849001,0.32486576
23878723,0.3652279
23912204,0.44550642
23924835,0.57494724
23940292,0.45527157
23942860,0.4572393
23993168,0.3619647
23999534,0.5005745
24048165,0.55046594
24076035,0.51470244
24076942,0.46663404
24105909,0.5311052
24114731,0.3430094
24119285,0.3945241
24133283,0.566299
24140887,0.35153845
24186770,0.5806174
24201843,0.5392253
24224910,0.65261984
24250698,0.5437604
24270279,0.4907583
24271809,0.3788955
24316154,0.48968583
24359783,0.5716584
24403379,0.60032433
24436367,0.5639088
24485988,0.40064603
24504312,0.39057162
24521666,0.33792484
24599321,0.42416957
24603771,0.43860075
24638488,0.48499072
24654877,0.46023694
24657317,0.56288224
24675050,0.43153983
24806693,0.57388663
24812943,0.47160268
24825702,0.5450108
24840888,0.37093514
24864601,0.28285563
24885229,0.38543192
24915105,0.42914784
24951191,0.6204565
24953128,0.5208423
24965506,0.68261325
24998223,0.35346898
25008534,0.53474206
25013975,0.30250284
25014745,0.46085277
25022645,0.4088442
25059462,0.5163795
25060635,0.4273946
25063166,0.32947633
25075275,0.69895226
25092334,0.34039432
25174482,0.33179775
25203159,0.61140925
25227354,0.31875628
25252032,0.36040443
25270793,0.396693
25290690,0.4424093
25311951,0.3659548
25365246,0.35565045
25377986,0.47433543
25382978,0.35941905
25439154,0.43334597
25445257,0.46527275
25446500,0.43557543
25533019,0.5776162
25533203,0.31316078
25537795,0.43888497
25588143,0.525485
25607693,0.46806288
25607733,0.50723857
25726952,0.50912905
25734080,0.34062535
25773882,0.32394555
25793682,0.46705434
25826539,0.30889758
25850527,0.31838468
25850578,0.59562945
25867134,0.5562797
25935635,0.39500487
25979685,0.56980044
25992960,0.5458803
26044859,0.74657667
26055781,0.45888045
26057697,0.5410909
26113070,0.4012741
26138847,0.5102701
26140894,0.3635049
26147466,0.3451202
26175533,0.40601188
26215041,0.4579114
26285318,0.5418443
26314167,0.429734
26340343,0.5387522
26342114,0.34743607
26348533,0.5789889
26358410,0.44945827
26365005,0.46564087
26396464,0.4957863
26409535,0.65758425
26447342,0.410542
26470034,0.34667593
26485301,0.35252273
26525546,0.5332174
26530363,0.45602876
26614582,0.34690297
26653245,0.3466634
26678456,0.48553693
26689827,0.56301767
26692453,0.49949637
26698770,0.36249685
26709486,0.60348773
26746693,0.32518813
26758611,0.33236668
26847647,0.623087
26863470,0.3455603
26952117,0.45843968
26972587,0.49964595
26983288,0.34892374
27005693,0.57066804
27015970,0.37031996
27048150,0.6105362
27071478,0.3473291
27087373,0.47104698
27133006,0.5601094
27147002,0.5457603
27149366,0.3985958
27151776,0.35885927
27222211,0.41462925
27233366,0.31923994
27248700,0.57229465
27255147,0.3560207
27264666,0.42493674
27282344,0.40783516
27322560,0.33278763
27328236,0.30322722
27338380,0.37232113
27428580,0.44272274
27445778,0.48698202
27558571,0.30677116
27583567,0.50118595
27589190,0.3903498
27591938,0.48698202
27592910,0.50966924
27686598,0.3763783
27747387,0.3846096
27821848,0.5346117
27911465,0.47419873
27966663,0.51550835
28008761,0.5418001
28014294,0.5041211
28035686,0.48453146
28051379,0.5106428
28057724,0.2968074
28074722,0.5986061
28081323,0.34529787
28112647,0.3351072
28118312,0.45839903
28168112,0.5846843
28212229,0.39974815
28257491,0.40730453
28336912,0.33594513
28339867,0.54185593
28396233,0.29035327
28400001,0.40782446
28423951,0.32073757
28434818,0.52479327
28444589,0.5799444
28463720,0.4820099
28551353,0.32273123
28557894,0.48384157
28564573,0.45468947
28565998,0.5871395
28606276,0.38465393
28725127,0.4801468
28759598,0.45594037
28781763,0.6531868
28783783,0.33182395
28786138,0.45906907
28818415,0.52140135
28868771,0.52542126
28870141,0.29697698
28878220,0.35180858
28889897,0.5380109
28893182,0.46290505
28933074,0.42321187
28934622,0.310664
28976550,0.5468912
28982398,0.69177526
29010981,0.4502444
29011261,0.39993706
29041434,0.42889372
29053196,0.47900355
29087330,0.34032387
29099060,0.39981768
29112408,0.5283389
29117858,0.45324662
29127439,0.36426595
29132189,0.3592698
29167135,0.36404535
29183544,0.3888358
29186944,0.4636262
29267573,0.32170668
29339434,0.40443385
29353035,0.6288541
29403638,0.36229244
29442850,0.3909763
29458021,0.5656113
29493830,0.3652545
29505771,0.35143745
29551787,0.33907366
29576425,0.539633
29587179,0.36758405
29607953,0.49972674
29619922,0.5118241
29634031,0.34769058
29709918,0.35728976
29735778,0.4270103
29765684,0.43613616
29786897,0.63692176
29788602,0.5411843
29801711,0.5879709
29833434,0.37433755
29840382,0.5803582
29854751,0.3179395
29865481,0.29342633
29894123,0.43134913
29898390,0.34474245
29940715,0.38779828
29967960,0.48365292
29973417,0.40785396
29983674,0.5437372
30001841,0.29263166
30006817,0.34524384
30079889,0.5292187
30085165,0.52917653
30111028,0.5975799
30125207,0.41403028
30141443,0.4567087
30168354,0.54089034
30172244,0.46742305
30195213,0.48176706
30264358,0.37634993
30283845,0.33774567
30285081,0.3861093
30341243,0.55110836
30430588,0.3756489
30439633,0.54036474
30457443,0.33146605
30490199,0.34736928
30506468,0.28199804
30560785,0.4724293
30644657,0.32073075
30697873,0.5594783
30699304,0.30194068
30755081,0.31546476
30831381,0.40121615
30834367,0.43994057
30840108,0.42376715
30844520,0.38989007
30848325,0.49827468
30876640,0.39518106
30921430,0.38211814
30938302,0.33810204
31003635,0.50447047
31044034,0.5872806
31069536,0.53747576
31100225,0.36802328
31151172,0.55334973
31156946,0.3296501
31177544,0.33472174
31183339,0.38088647
31205433,0.56578946
31208282,0.43387684
31240824,0.545944
31267301,0.46192515
31279058,0.38482112
31295824,0.3776396
31301557,0.34732658
31306497,0.32943875
31311421,0.6086827
31330652,0.31405482
31333924,0.37344494
31340253,0.58309966
31360931,0.39231947
31364323,0.5684271
31401636,0.34643582
31457538,0.6507975
31513070,0.60595876
31625291,0.40985873
31637135,0.45479912
31693859,0.3425554
31696857,0.7021926
31792501,0.5303545
31810428,0.67540884
31812869,0.3828558
31835145,0.52654535
31876837,0.35197556
31886314,0.2801296
31931874,0.47086728
32036499,0.3787194
32054308,0.53932244
32092292,0.37486488
32112130,0.55951595
32161745,0.69597006
32285354,0.27864644
32312405,0.35014126
32321307,0.3458435
32351128,0.38066918
32358446,0.5210338
32374506,0.42750037
32385319,0.40725076
32395275,0.5923142
32404954,0.431251
32429624,0.59236443
32439129,0.34367064
32454609,0.4581988
32469456,0.37520176
32508187,0.4087818
32522184,0.694004
32531135,0.61262655
32555286,0.35411847
32581473,0.6495042
32616105,0.46700713
32621083,0.28747454
32629580,0.51817715
32632097,0.38612005
32633567,0.33024293
32634493,0.43153423
32645788,0.30030653
32704323,0.6136441
32713709,0.40288925
32731799,0.35060015
32859557,0.45933938
32894421,0.30711582
32960729,0.37921196
32976089,0.36841655
33014890,0.4500331
33026740,0.37761983
33050170,0.42958906
33164073,0.46734297
33175070,0.3166971
33247582,0.55144
33342698,0.2963932
33343185,0.5333084
33363936,0.3825504
33387370,0.4001207
33393472,0.27669135
33419986,0.4125779
33460128,0.4574407
33467462,0.490658
33529423,0.48856744
33535313,0.32117808
33536824,0.6324025
33576170,0.57408255
33648292,0.38703653
33666459,0.3618396
33732775,0.29225266
33734077,0.3615386
33953111,0.5654768
33966960,0.34175068
33972779,0.47238728
33973846,0.39256504
34036744,0.36075902
34176319,0.5378048
34179937,0.56638455
34189519,0.41803834
34223624,0.33096713
34234802,0.60825914
34352632,0.43877625
34362299,0.3492717
34398747,0.56305104
34456298,0.6049488
34489466,0.37683675
34629057,0.29857305
34688933,0.3017512
34691946,0.44586447
34715212,0.30179206
34756635,0.626531
34787585,0.4209147
34806331,0.3605299
34852168,0.4610261
34860405,0.45733228
34866080,0.43603006
34924644,0.3380843
34954694,0.512593
34964311,0.35144565
34988175,0.45263508
35005722,0.534299
35082187,0.531248
35138403,0.43608513
35172258,0.60332626
35184532,0.36017895
35247422,0.36950326
35307259,0.37331915
35319172,0.54234
35359347,0.3067053
35414109,0.5647521
35448726,0.38080457
35492706,0.32984272
35511212,0.4761854
35516031,0.37045363
35549929,0.39862162
35553603,0.46042958
35624532,0.36785585
35643572,0.360696
35650432,0.48021093
35663901,0.42497832
35709310,0.46394026
35759014,0.3026434
35803543,0.5270909
35822286,0.42462647
35845743,0.45238423
35849054,0.4524953
35858905,0.38223308
35866332,0.60753715
35868459,0.37719592
35905456,0.28492948
35941928,0.36818895
35953316,0.4757034
35972896,0.78385115
35991697,0.3370182
36035955,0.4468578
36092225,0.35240594
36092410,0.31138748
36117188,0.3719805
36153872,0.57773453
36162951,0.63458645
36187587,0.47104698
36305254,0.39852366
36458534,0.6091119
36482800,0.33450335
36502881,0.64272404
36517351,0.54667896
36555105,0.70533633
36557220,0.5307305
36564741,0.33579808
36592809,0.48517928
36619588,0.3601787
36623340,0.37354568
36659899,0.5488279
36661620,0.3531499
36671915,0.39313644
36701802,0.5655931
36713930,0.42205143
36759361,0.48388794
36775363,0.32486576
36837532,0.6899832
36865104,0.44812104
36881891,0.39354047
36951274,0.58431756
36953699,0.59088117
36953929,0.29414982
36964057,0.39689854
36973559,0.5836211
36981135,0.29744223
36992402,0.327151
37096892,0.5137498
37156682,0.56034964
37172387,0.34488383
37177066,0.60739917
37245184,0.37734088
37257010,0.2950769
37264362,0.39119673
37287632,0.36509532
37300700,0.42209074
37338139,0.314728
37350713,0.4557468
37353898,0.45046976
37356584,0.4507499
37377974,0.572266
37399762,0.5460576
37407799,0.43668315
37431906,0.49825564
37433974,0.44251135
37436581,0.5176669
37454994,0.27990702
37466831,0.3464993
37542561,0.62334454
37618982,0.31277978
37632574,0.3431914
37690416,0.28146473
37714083,0.472415
37784855,0.47823745
37849382,0.5528991
37863592,0.3960178
37942288,0.32976487
37945354,0.45423865
37949420,0.53566337
38041857,0.36147466
38073232,0.44072476
38120939,0.3104756
38127370,0.48277068
38149474,0.5447053
38191730,0.30311713
38209893,0.47703105
38225348,0.6247444
38251376,0.30789056
38506334,0.49952134
38598826,0.441502
38634695,0.7665089
38648487,0.32572725
38657843,0.54284656
38659969,0.49432406
38685392,0.5524707
38688842,0.44875693
38689095,0.5261126
38691781,0.3710812
38738876,0.40685895
38809278,0.30336538
38819489,0.34810162
38880162,0.40662524
38928200,0.53816
38946152,0.6721414
38971633,0.37377238
39015287,0.4285713
39156769,0.47449723
39170539,0.56677103
39171733,0.3681717
39186671,0.42873558
39189321,0.4754314
39214736,0.5060095
39216943,0.36059067
39222949,0.49905252
39226483,0.32626352
39295714,0.34835485
39310095,0.47043353
39351532,0.3733372
39354399,0.3127111
39358235,0.5069469
39510774,0.5601226
39529801,0.3764954
39548937,0.32124227
39559389,0.35913658
39561022,0.43682584
39653282,0.31316078
39656203,0.43891177
39668351,0.4614286
39697437,0.3459267
39727926,0.30479115
39777595,0.58962524
39839813,0.55081433
39860986,0.36666834
